,time,pnl
699,2019-07-17 08:00:00,9667.92
700,2019-07-18 08:00:00,10627.16
701,2019-07-19 08:00:00,10504.29
702,2019-07-20 08:00:00,10740.23
703,2019-07-21 08:00:00,10589.45
704,2019-07-22 08:00:00,10340.31
705,2019-07-23 08:00:00,9864.91
706,2019-07-24 08:00:00,9763.28
707,2019-07-25 08:00:00,9879.87
708,2019-07-26 08:00:00,9824.0
709,2019-07-27 08:00:00,9476.52
710,2019-07-28 08:00:00,9541.54
711,2019-07-29 08:00:00,9507.64
712,2019-07-30 08:00:00,9574.21
713,2019-07-31 08:00:00,10080.53
714,2019-08-01 08:00:00,10374.99
715,2019-08-02 08:00:00,10523.75
716,2019-08-03 08:00:00,10816.86
717,2019-08-04 08:00:00,10929.23
718,2019-08-05 08:00:00,11828.8
719,2019-08-06 08:00:00,11481.69
720,2019-08-07 08:00:00,11975.03
721,2019-08-08 08:00:00,11999.77
722,2019-08-09 08:00:00,11879.99
723,2019-08-10 08:00:00,11309.31
724,2019-08-11 08:00:00,11549.97
725,2019-08-12 08:00:00,11396.08
726,2019-08-13 08:00:00,10892.71
727,2019-08-14 08:00:00,10050.37
728,2019-08-15 08:00:00,10293.93
729,2019-08-16 08:00:00,10331.54
730,2019-08-17 08:00:00,10216.02
731,2019-08-18 08:00:00,10306.78
732,2019-08-19 08:00:00,10915.54
733,2019-08-20 08:00:00,10760.51
734,2019-08-21 08:00:00,10142.57
735,2019-08-22 08:00:00,10099.88
736,2019-08-23 08:00:00,10389.55
737,2019-08-24 08:00:00,10134.35
738,2019-08-25 08:00:00,10142.69
739,2019-08-26 08:00:00,10372.25
740,2019-08-27 08:00:00,10185.05
741,2019-08-28 08:00:00,9721.0
742,2019-08-29 08:00:00,9498.44
743,2019-08-30 08:00:00,9584.54
744,2019-08-31 08:00:00,9587.47
745,2019-09-01 08:00:00,9724.98
746,2019-09-02 08:00:00,10340.0
747,2019-09-03 08:00:00,10615.28
748,2019-09-04 08:00:00,10567.02
749,2019-09-05 08:00:00,10564.49
750,2019-09-06 08:00:00,10298.73
751,2019-09-07 08:00:00,10455.88
752,2019-09-08 08:00:00,10381.18
753,2019-09-09 08:00:00,10303.12
754,2019-09-10 08:00:00,10098.15
755,2019-09-11 08:00:00,10158.33
756,2019-09-12 08:00:00,10415.01
757,2019-09-13 08:00:00,10342.06
758,2019-09-14 08:00:00,10335.02
759,2019-09-15 08:00:00,10302.01
760,2019-09-16 08:00:00,10251.31
761,2019-09-17 08:00:00,10187.82
762,2019-09-18 08:00:00,10156.99
763,2019-09-19 08:00:00,10244.29
764,2019-09-20 08:00:00,10168.59
765,2019-09-21 08:00:00,9986.39
766,2019-09-22 08:00:00,10028.87
767,2019-09-23 08:00:00,9702.25
768,2019-09-24 08:00:00,8493.14
769,2019-09-25 08:00:00,8430.05
770,2019-09-26 08:00:00,8063.73
771,2019-09-27 08:00:00,8177.91
772,2019-09-28 08:00:00,8198.81
773,2019-09-29 08:00:00,8043.82
774,2019-09-30 08:00:00,8289.34
775,2019-10-01 08:00:00,8292.44
776,2019-10-02 08:00:00,8359.94
777,2019-10-03 08:00:00,8223.96
778,2019-10-04 08:00:00,8137.13
779,2019-10-05 08:00:00,8126.19
780,2019-10-06 08:00:00,7854.25
781,2019-10-07 08:00:00,8190.09
782,2019-10-08 08:00:00,8168.39
783,2019-10-09 08:00:00,8560.74
784,2019-10-10 08:00:00,8558.03
785,2019-10-11 08:00:00,8258.5
786,2019-10-12 08:00:00,8300.09
787,2019-10-13 08:00:00,8275.01
788,2019-10-14 08:00:00,8348.2
789,2019-10-15 08:00:00,8159.29
790,2019-10-16 08:00:00,7991.74
791,2019-10-17 08:00:00,8070.58
792,2019-10-18 08:00:00,7947.01
793,2019-10-19 08:00:00,7948.01
794,2019-10-20 08:00:00,8223.35
795,2019-10-21 08:00:00,8197.27
796,2019-10-22 08:00:00,8020.0
797,2019-10-23 08:00:00,7466.62
798,2019-10-24 08:00:00,7412.41
799,2019-10-25 08:00:00,8655.02
800,2019-10-26 08:00:00,9230.0
801,2019-10-27 08:00:00,9529.93
802,2019-10-28 08:00:00,9205.14
803,2019-10-29 08:00:00,9407.62
804,2019-10-30 08:00:00,9154.72
805,2019-10-31 08:00:00,9140.85
806,2019-11-01 08:00:00,9231.61
807,2019-11-02 08:00:00,9289.52
808,2019-11-03 08:00:00,9194.71
809,2019-11-04 08:00:00,9393.35
810,2019-11-05 08:00:00,9308.66
811,2019-11-06 08:00:00,9339.05
812,2019-11-07 08:00:00,9216.2
813,2019-11-08 08:00:00,8773.73
814,2019-11-09 08:00:00,8809.41
815,2019-11-10 08:00:00,9039.47
816,2019-11-11 08:00:00,8733.27
817,2019-11-12 08:00:00,8821.94
818,2019-11-13 08:00:00,8777.12
819,2019-11-14 08:00:00,8646.68
820,2019-11-15 08:00:00,8471.73
821,2019-11-16 08:00:00,8491.02
822,2019-11-17 08:00:00,8502.4
823,2019-11-18 08:00:00,8187.17
824,2019-11-19 08:00:00,8133.64
825,2019-11-20 08:00:00,8098.01
826,2019-11-21 08:00:00,7627.74
827,2019-11-22 08:00:00,7268.23
828,2019-11-23 08:00:00,7311.57
829,2019-11-24 08:00:00,6903.28
830,2019-11-25 08:00:00,7109.57
831,2019-11-26 08:00:00,7156.14
832,2019-11-27 08:00:00,7508.52
833,2019-11-28 08:00:00,7419.49
834,2019-11-29 08:00:00,7739.68
835,2019-11-30 08:00:00,7541.89
836,2019-12-01 08:00:00,7390.89
837,2019-12-02 08:00:00,7294.28
838,2019-12-03 08:00:00,7292.71
839,2019-12-04 08:00:00,7194.32
840,2019-12-05 08:00:00,7389.0
841,2019-12-06 08:00:00,7527.47
842,2019-12-07 08:00:00,7488.21
843,2019-12-08 08:00:00,7510.11
844,2019-12-09 08:00:00,7338.64
845,2019-12-10 08:00:00,7224.13
846,2019-12-11 08:00:00,7210.0
847,2019-12-12 08:00:00,7198.08
848,2019-12-13 08:00:00,7258.48
849,2019-12-14 08:00:00,7064.05
850,2019-12-15 08:00:00,7118.59
851,2019-12-16 08:00:00,6891.72
852,2019-12-17 08:00:00,6623.82
853,2019-12-18 08:00:00,7277.83
854,2019-12-19 08:00:00,7150.3
855,2019-12-20 08:00:00,7187.83
856,2019-12-21 08:00:00,7132.75
857,2019-12-22 08:00:00,7501.44
858,2019-12-23 08:00:00,7317.09
859,2019-12-24 08:00:00,7255.77
860,2019-12-25 08:00:00,7204.63
861,2019-12-26 08:00:00,7202.0
862,2019-12-27 08:00:00,7254.74
863,2019-12-28 08:00:00,7316.14
864,2019-12-29 08:00:00,7388.24
865,2019-12-30 08:00:00,7246.0
866,2019-12-31 08:00:00,7195.23
867,2020-01-01 08:00:00,7200.85
868,2020-01-02 08:00:00,6965.71
869,2020-01-03 08:00:00,7344.96
870,2020-01-04 08:00:00,7354.11
871,2020-01-05 08:00:00,7464.62
